Date,Campaign,Platform,Status,Product,Quantity,Customer ID,Customer Type,Gender,Age Group,City,Country,Latitude,Longitude,Impressions,Clicks,Add to Cart,Purchases,Ad Spend,Revenue,Total Revenue,Profit,Total Profit,Cost,CPM,CPC,CPA,ROAS,CTR,Conversion Rate,Order Value
2025-12-07,Email Subscribers,Twitter,Active,Basic Analytics Pack,59,CUST-16178,Churned-Reactivated,Other,45-54,Chicago,USA,41.8781,-87.6298,37174,791,203,59,414.9,25328.25,25328.25,14244.47,14244.47,11083.78,11.16,0.52,7.03,61.05,2.13,7.46,429.29
2025-12-07,Black Friday Deals,Pinterest,Paused,Cloud Storage Plan,522,CUST-53534,Returning,Prefer not to say,25-34,London,UK,51.5074,-0.1278,220931,2511,538,174,1523.7,31495.96,31495.96,16563.03,16563.03,14932.93,6.9,0.61,8.76,20.67,1.14,6.93,181.01
2025-12-07,Spring Collection,Facebook,Active,Data Dashboard License,1266,CUST-84996,Returning,Other,18-24,Melbourne,Australia,-37.8136,144.9631,83121,3459,1008,422,925.96,208530.89,208530.89,109004.83,109004.83,99526.06,11.14,0.27,2.19,225.21,4.16,12.2,494.15
2025-12-07,Retargeting Campaign,TikTok,Active,Custom Report Builder,964,CUST-77621,Churned-Reactivated,Male,18-24,Tokyo,Japan,35.6762,139.6503,127689,3586,846,482,1610.11,68660.05,68660.05,35860.27,35860.27,32799.78,12.61,0.45,3.34,42.64,2.81,13.44,142.45
2025-12-07,Video Ads Test,YouTube,Draft,Starter Bundle,36,CUST-63651,VIP,Male,55-64,Amsterdam,Netherlands,52.3676,4.9041,128500,648,67,36,1005.88,10053.8,10053.8,5151.96,5151.96,4901.84,7.83,1.55,27.94,10.0,0.5,5.56,279.27
2025-12-07,Product Launch Alpha,Twitter,Paused,Support Package Gold,117,CUST-35975,New,Female,25-34,Hong Kong,China,22.3193,114.1694,38390,1732,253,117,247.69,42646.21,42646.21,23226.27,23226.27,19419.94,6.45,0.14,2.12,172.18,4.51,6.76,364.5
2025-12-07,Back to School,LinkedIn,Completed,Cloud Storage Plan,140,CUST-35960,Returning,Female,18-24,Berlin,Germany,52.52,13.405,118859,634,149,70,1069.56,9057.88,9057.88,5035.59,5035.59,4022.29,9.0,1.69,15.28,8.47,0.53,11.04,129.4
2025-12-07,Loyalty Program Push,LinkedIn,Active,Team Collaboration Suite,78,CUST-67059,New,Other,18-24,Paris,France,48.8566,2.3522,22690,659,180,39,247.08,7433.02,7433.02,4752.72,4752.72,2680.3,10.89,0.37,6.34,30.08,2.91,5.92,190.59
2025-12-07,Spring Collection,Google,Draft,Team Collaboration Suite,29,CUST-19275,VIP,Prefer not to say,45-54,São Paulo,Brazil,-23.5505,-46.6333,6022,192,74,29,77.73,5255.74,5255.74,2862.39,2862.39,2393.35,12.91,0.4,2.68,67.62,3.2,15.1,181.23
2025-12-07,Black Friday Deals,Twitter,Active,Premium Widget Pro,170,CUST-86039,Churned-Reactivated,Other,35-44,San Francisco,USA,37.7749,-122.4194,18202,652,163,85,264.49,14314.13,14314.13,7349.4,7349.4,6964.73,14.53,0.41,3.11,54.12,3.59,13.04,168.4
2025-12-07,Black Friday Deals,LinkedIn,Active,Enterprise Suite,784,CUST-66537,Churned-Reactivated,Other,55-64,São Paulo,Brazil,-23.5505,-46.6333,280747,6973,2012,784,1660.27,100651.07,100651.07,62273.45,62273.45,38377.62,5.91,0.24,2.12,60.62,2.48,11.24,128.38
2025-12-07,Email Subscribers,Google,Completed,Support Package Gold,234,CUST-74972,VIP,Prefer not to say,35-44,Singapore,Singapore,1.3521,103.8198,79448,3214,987,234,981.03,30353.41,30353.41,15081.01,15081.01,15272.4,12.35,0.31,4.19,30.94,4.05,7.28,129.72
2025-12-07,Email Subscribers,Facebook,Draft,Basic Analytics Pack,78,CUST-77980,VIP,Female,65+,Bangkok,Thailand,13.7563,100.5018,20376,718,174,39,199.02,3034.33,3034.33,1627.73,1627.73,1406.6,9.77,0.28,5.1,15.25,3.53,5.43,77.8
2025-12-07,Brand Awareness Q1,YouTube,Completed,Cloud Storage Plan,1185,CUST-15915,New,Female,18-24,Tokyo,Japan,35.6762,139.6503,179791,5902,798,395,1793.82,108169.7,108169.7,70615.47,70615.47,37554.23,9.98,0.3,4.54,60.3,3.28,6.69,273.85
2025-12-07,Influencer Collab,Google,Draft,Training Course Bundle,294,CUST-54006,VIP,Male,65+,Melbourne,Australia,-37.8136,144.9631,99590,1996,524,294,1060.28,84585.87,84585.87,57425.59,57425.59,27160.28,10.65,0.53,3.61,79.78,2.0,14.73,287.71
2025-12-07,Spring Collection,Instagram,Completed,Basic Analytics Pack,291,CUST-88684,New,Female,65+,Paris,France,48.8566,2.3522,55096,2118,237,97,792.3,12706.5,12706.5,6003.09,6003.09,6703.41,14.38,0.37,8.17,16.04,3.85,4.58,130.99
2025-12-07,Flash Sale Weekend,Facebook,Paused,Data Dashboard License,60,CUST-81477,Returning,Prefer not to say,55-64,Tokyo,Japan,35.6762,139.6503,12171,407,62,20,178.14,2155.61,2155.61,1274.59,1274.59,881.02,14.64,0.44,8.91,12.1,3.35,4.91,107.78
2025-12-07,Email Subscribers,Google,Completed,Custom Report Builder,272,CUST-70397,VIP,Prefer not to say,18-24,Bangkok,Thailand,13.7563,100.5018,44974,798,244,136,428.7,31769.66,31769.66,20465.98,20465.98,11303.68,9.53,0.54,3.15,74.11,1.77,17.04,233.6
2025-12-07,Spring Collection,Instagram,Draft,Data Dashboard License,30,CUST-41800,Churned-Reactivated,Female,35-44,Miami,USA,25.7617,-80.1918,9891,244,36,10,68.96,1802.15,1802.15,1113.99,1113.99,688.16,6.97,0.28,6.9,26.13,2.47,4.1,180.21
2025-12-07,Spring Collection,Instagram,Draft,Premium Widget Pro,426,CUST-47024,Churned-Reactivated,Female,25-34,Toronto,Canada,43.6532,-79.3832,127682,4658,646,213,1327.71,15112.94,15112.94,6389.84,6389.84,8723.1,10.4,0.29,6.23,11.38,3.65,4.57,70.95
2025-12-07,New Year Special,Pinterest,Draft,Custom Report Builder,1032,CUST-17736,VIP,Female,35-44,Paris,France,48.8566,2.3522,140436,1749,651,344,1943.67,156323.17,156323.17,85750.77,85750.77,70572.4,13.84,1.11,5.65,80.43,1.25,19.67,454.43
2025-12-07,Email Subscribers,LinkedIn,Active,Mobile App Pro,708,CUST-71141,Returning,Other,65+,Toronto,Canada,43.6532,-79.3832,74229,2171,525,236,763.35,81950.12,81950.12,45463.5,45463.5,36486.62,10.28,0.35,3.23,107.36,2.93,10.87,347.25
2025-12-07,Back to School,Instagram,Paused,Cloud Storage Plan,117,CUST-64488,VIP,Other,35-44,London,UK,51.5074,-0.1278,19035,878,329,117,108.29,17421.54,17421.54,11482.71,11482.71,5938.83,5.69,0.12,0.93,160.88,4.62,13.33,148.9
2025-12-07,Back to School,LinkedIn,Draft,Training Course Bundle,294,CUST-41336,New,Female,18-24,Paris,France,48.8566,2.3522,174562,1107,168,98,1528.3,28990.38,28990.38,14779.27,14779.27,14211.11,8.76,1.38,15.59,18.97,0.63,8.85,295.82
2025-12-07,Spring Collection,YouTube,Active,Custom Report Builder,408,CUST-32644,Returning,Other,35-44,Amsterdam,Netherlands,52.3676,4.9041,125806,3228,986,204,1860.29,21915.97,21915.97,12102.31,12102.31,9813.66,14.79,0.58,9.12,11.78,2.57,6.32,107.43
2025-12-07,Retargeting Campaign,LinkedIn,Active,Basic Analytics Pack,948,CUST-99254,New,Other,45-54,Toronto,Canada,43.6532,-79.3832,169925,2941,720,316,1984.71,128134.23,128134.23,72827.91,72827.91,55306.32,11.68,0.67,6.28,64.56,1.73,10.74,405.49
2025-12-07,Winter Promo,Pinterest,Paused,Cloud Storage Plan,752,CUST-31861,Churned-Reactivated,Male,65+,Sydney,Australia,-33.8688,151.2093,295372,3824,1498,376,1752.46,75156.41,75156.41,40015.3,40015.3,35141.11,5.93,0.46,4.66,42.89,1.29,9.83,199.88
2025-12-07,Video Ads Test,Facebook,Draft,Automation Toolkit,68,CUST-88782,New,Female,25-34,Toronto,Canada,43.6532,-79.3832,50511,983,110,34,436.73,13264.75,13264.75,8365.6,8365.6,4899.15,8.65,0.44,12.85,30.37,1.95,3.46,390.14
2025-12-07,Back to School,LinkedIn,Active,Basic Analytics Pack,1383,CUST-51525,New,Other,18-24,Dubai,UAE,25.2048,55.2708,133186,4799,909,461,1155.96,22002.01,22002.01,13140.37,13140.37,8861.64,8.68,0.24,2.51,19.03,3.6,9.61,47.73
2025-12-07,Video Ads Test,Twitter,Active,Support Package Gold,471,CUST-96416,New,Prefer not to say,25-34,Melbourne,Australia,-37.8136,144.9631,35835,1469,404,157,350.91,26640.21,26640.21,14602.21,14602.21,12038.0,9.79,0.24,2.24,75.92,4.1,10.69,169.68
2025-12-07,Influencer Collab,Instagram,Paused,Pro Add-on,124,CUST-37280,Returning,Male,35-44,Berlin,Germany,52.52,13.405,75414,622,137,62,1001.12,30999.36,30999.36,18593.44,18593.44,12405.92,13.27,1.61,16.15,30.96,0.83,9.97,499.99
2025-12-07,Holiday Campaign,Google,Active,Team Collaboration Suite,1356,CUST-36179,VIP,Female,25-34,London,UK,51.5074,-0.1278,331202,5862,1079,452,1721.31,38085.03,38085.03,23903.21,23903.21,14181.82,5.2,0.29,3.81,22.13,1.77,7.71,84.26
2025-12-07,Brand Awareness Q1,LinkedIn,Active,Mobile App Pro,738,CUST-93678,Churned-Reactivated,Prefer not to say,45-54,San Francisco,USA,37.7749,-122.4194,156022,6907,1150,246,1881.38,49470.35,49470.35,28744.3,28744.3,20726.05,12.06,0.27,7.65,26.29,4.43,3.56,201.1
2025-12-07,Loyalty Program Push,Facebook,Completed,Pro Add-on,126,CUST-67135,New,Male,55-64,Amsterdam,Netherlands,52.3676,4.9041,172396,1316,507,126,1791.66,17605.61,17605.61,8058.0,8058.0,9547.61,10.39,1.36,14.22,9.83,0.76,9.57,139.73
2025-12-07,Influencer Collab,Twitter,Active,Enterprise Suite,988,CUST-12592,VIP,Other,45-54,London,UK,51.5074,-0.1278,236006,2826,898,494,1332.78,188567.27,188567.27,98307.94,98307.94,90259.33,5.65,0.47,2.7,141.48,1.2,17.48,381.72
2025-12-07,New Year Special,Facebook,Paused,Team Collaboration Suite,1695,CUST-24263,New,Prefer not to say,25-34,London,UK,51.5074,-0.1278,140110,3614,997,565,1379.01,138450.97,138450.97,72029.1,72029.1,66421.87,9.84,0.38,2.44,100.4,2.58,15.63,245.05
2025-12-07,Brand Awareness Q1,Facebook,Active,Basic Analytics Pack,56,CUST-54747,VIP,Male,25-34,Los Angeles,USA,34.0522,-118.2437,19351,273,108,56,196.03,24413.53,24413.53,14493.23,14493.23,9920.3,10.13,0.72,3.5,124.54,1.41,20.51,435.96
2025-12-07,Product Launch Alpha,TikTok,Paused,Mobile App Pro,76,CUST-29284,Churned-Reactivated,Female,55-64,Dubai,UAE,25.2048,55.2708,30136,1113,376,76,276.27,4433.2,4433.2,2712.91,2712.91,1720.29,9.17,0.25,3.64,16.05,3.7,6.83,58.33
2025-12-07,New Year Special,Pinterest,Draft,Automation Toolkit,1368,CUST-25711,Returning,Female,65+,Berlin,Germany,52.52,13.405,119790,3226,1139,456,1510.33,204270.81,204270.81,130445.78,130445.78,73825.03,12.61,0.47,3.31,135.25,2.69,14.14,447.96
2025-12-07,Black Friday Deals,Facebook,Draft,Data Dashboard License,970,CUST-85641,Returning,Male,55-64,New York,USA,40.7128,-74.006,115714,5664,962,485,592.73,23359.37,23359.37,13195.57,13195.57,10163.8,5.12,0.1,1.22,39.41,4.9,8.56,48.16
2025-12-07,Flash Sale Weekend,Facebook,Paused,Basic Analytics Pack,96,CUST-43965,New,Female,45-54,Amsterdam,Netherlands,52.3676,4.9041,33988,866,147,48,310.63,15574.71,15574.71,9816.02,9816.02,5758.69,9.14,0.36,6.47,50.14,2.55,5.54,324.47
2025-12-07,Retargeting Campaign,TikTok,Completed,Integration Module,44,CUST-63780,New,Prefer not to say,35-44,Chicago,USA,41.8781,-87.6298,46278,311,100,44,404.6,2322.77,2322.77,1149.72,1149.72,1173.05,8.74,1.3,9.2,5.74,0.67,14.15,52.79
2025-12-07,Summer Sale 2026,Facebook,Paused,Cloud Storage Plan,694,CUST-60981,Returning,Female,65+,Amsterdam,Netherlands,52.3676,4.9041,40927,2002,668,347,515.04,74905.32,74905.32,42923.17,42923.17,31982.15,12.58,0.26,1.48,145.44,4.89,17.33,215.87
2025-12-07,Winter Promo,Pinterest,Completed,Mobile App Pro,758,CUST-74002,VIP,Prefer not to say,45-54,Sydney,Australia,-33.8688,151.2093,337118,6831,1301,379,1829.43,139685.78,139685.78,91907.59,91907.59,47778.19,5.43,0.27,4.83,76.35,2.03,5.55,368.56
2025-12-08,Holiday Campaign,YouTube,Completed,Premium Widget Pro,246,CUST-75092,New,Female,55-64,Miami,USA,25.7617,-80.1918,59337,748,275,82,874.24,31988.48,31988.48,20298.05,20298.05,11690.43,14.73,1.17,10.66,36.59,1.26,10.96,390.1
2025-12-08,Email Subscribers,Google,Draft,Data Dashboard License,744,CUST-87617,VIP,Male,35-44,Mumbai,India,19.076,72.8777,42427,2101,692,372,243.19,162969.35,162969.35,89807.9,89807.9,73161.45,5.73,0.12,0.65,670.13,4.95,17.71,438.09
2025-12-08,Spring Collection,TikTok,Draft,Data Dashboard License,570,CUST-68529,VIP,Female,65+,Hong Kong,China,22.3193,114.1694,162679,4055,1241,285,1675.9,93006.45,93006.45,50099.55,50099.55,42906.9,10.3,0.41,5.88,55.5,2.49,7.03,326.34
2025-12-08,Video Ads Test,Twitter,Active,Training Course Bundle,44,CUST-50280,VIP,Male,55-64,São Paulo,Brazil,-23.5505,-46.6333,77543,555,105,22,662.17,4357.99,4357.99,2165.01,2165.01,2192.98,8.54,1.19,30.1,6.58,0.72,3.96,198.09
2025-12-08,Summer Sale 2026,Twitter,Active,Mobile App Pro,87,CUST-68591,Returning,Female,25-34,Bangkok,Thailand,13.7563,100.5018,5701,230,60,29,67.81,12467.41,12467.41,6418.82,6418.82,6048.59,11.89,0.29,2.34,183.86,4.05,12.61,429.91
2025-12-08,Holiday Campaign,LinkedIn,Paused,Premium Widget Pro,972,CUST-14989,Churned-Reactivated,Prefer not to say,18-24,Miami,USA,25.7617,-80.1918,175327,5578,1730,972,1269.9,388829.17,388829.17,258492.01,258492.01,130337.16,7.24,0.23,1.31,306.19,3.18,17.43,400.03
2025-12-08,Email Subscribers,Twitter,Completed,Basic Analytics Pack,25,CUST-53631,Returning,Male,45-54,São Paulo,Brazil,-23.5505,-46.6333,34367,526,74,25,429.66,3316.74,3316.74,1776.69,1776.69,1540.05,12.5,0.82,17.19,7.72,1.53,4.75,132.67
2025-12-08,Loyalty Program Push,Google,Paused,Enterprise Suite,615,CUST-13102,New,Prefer not to say,45-54,Los Angeles,USA,34.0522,-118.2437,88963,2496,476,205,848.45,56269.86,56269.86,31533.51,31533.51,24736.35,9.54,0.34,4.14,66.32,2.81,8.21,274.49
2025-12-08,Holiday Campaign,Google,Completed,Team Collaboration Suite,657,CUST-69531,New,Female,65+,Miami,USA,25.7617,-80.1918,98342,4550,537,219,645.58,65469.1,65469.1,42985.68,42985.68,22483.42,6.56,0.14,2.95,101.41,4.63,4.81,298.95
2025-12-08,Product Launch Alpha,TikTok,Active,Enterprise Suite,624,CUST-35462,New,Other,18-24,São Paulo,Brazil,-23.5505,-46.6333,121403,2298,719,208,1482.75,19670.8,19670.8,9342.49,9342.49,10328.31,12.21,0.65,7.13,13.27,1.89,9.05,94.57
2025-12-08,Summer Sale 2026,Instagram,Active,Custom Report Builder,152,CUST-57710,New,Prefer not to say,65+,Berlin,Germany,52.52,13.405,52264,2132,700,152,572.15,29599.48,29599.48,17008.82,17008.82,12590.66,10.95,0.27,3.76,51.73,4.08,7.13,194.73
2025-12-08,Product Launch Alpha,Google,Draft,Starter Bundle,867,CUST-78915,Churned-Reactivated,Prefer not to say,35-44,San Francisco,USA,37.7749,-122.4194,99056,3529,1022,289,1012.13,114514.27,114514.27,71380.22,71380.22,43134.05,10.22,0.29,3.5,113.14,3.56,8.19,396.24
2025-12-08,New Year Special,LinkedIn,Draft,Premium Widget Pro,1053,CUST-58381,Returning,Female,55-64,San Francisco,USA,37.7749,-122.4194,85701,3814,1391,351,634.7,20145.57,20145.57,11105.67,11105.67,9039.9,7.41,0.17,1.81,31.74,4.45,9.2,57.39
2025-12-08,Holiday Campaign,Pinterest,Completed,Basic Analytics Pack,14,CUST-60531,Churned-Reactivated,Prefer not to say,18-24,London,UK,51.5074,-0.1278,9170,162,24,7,68.98,2193.14,2193.14,1438.76,1438.76,754.38,7.52,0.43,9.85,31.79,1.78,4.32,313.31
2025-12-08,Product Launch Alpha,TikTok,Completed,Cloud Storage Plan,201,CUST-79971,Churned-Reactivated,Male,45-54,Mumbai,India,19.076,72.8777,101531,728,117,67,1414.05,30200.03,30200.03,14238.01,14238.01,15962.02,13.93,1.94,21.11,21.36,0.72,9.2,450.75
2025-12-08,Video Ads Test,Google,Active,Training Course Bundle,14,CUST-60727,VIP,Female,35-44,Hong Kong,China,22.3193,114.1694,11272,164,37,14,134.41,6188.4,6188.4,3431.28,3431.28,2757.12,11.92,0.82,9.6,46.04,1.46,8.54,442.03
2025-12-08,Winter Promo,LinkedIn,Paused,Automation Toolkit,372,CUST-79244,VIP,Female,18-24,Los Angeles,USA,34.0522,-118.2437,52254,1676,551,186,627.5,33361.39,33361.39,18980.3,18980.3,14381.09,12.01,0.37,3.37,53.17,3.21,11.1,179.36
2025-12-08,Brand Awareness Q1,YouTube,Active,Basic Analytics Pack,330,CUST-94546,VIP,Female,35-44,Toronto,Canada,43.6532,-79.3832,63885,3167,331,165,625.83,62452.37,62452.37,35153.96,35153.96,27298.41,9.8,0.2,3.79,99.79,4.96,5.21,378.5
2025-12-08,Back to School,LinkedIn,Draft,Integration Module,214,CUST-20741,New,Other,35-44,Singapore,Singapore,1.3521,103.8198,58052,1393,203,107,850.26,44179.61,44179.61,29159.49,29159.49,15020.12,14.65,0.61,7.95,51.96,2.4,7.68,412.89
2025-12-08,Loyalty Program Push,Pinterest,Completed,Team Collaboration Suite,164,CUST-81149,VIP,Male,25-34,Dubai,UAE,25.2048,55.2708,52600,2403,393,164,484.37,8655.88,8655.88,4890.49,4890.49,3765.39,9.21,0.2,2.95,17.87,4.57,6.82,52.78
2025-12-08,Product Launch Alpha,Twitter,Active,Support Package Gold,417,CUST-60631,Returning,Other,18-24,Chicago,USA,41.8781,-87.6298,32502,995,290,139,472.75,11355.86,11355.86,7201.65,7201.65,4154.21,14.55,0.48,3.4,24.02,3.06,13.97,81.7
2025-12-08,Video Ads Test,YouTube,Draft,Training Course Bundle,142,CUST-71769,Returning,Female,18-24,Toronto,Canada,43.6532,-79.3832,28802,1169,201,71,246.67,13162.26,13162.26,8242.94,8242.94,4919.32,8.56,0.21,3.47,53.36,4.06,6.07,185.38
2025-12-08,New Year Special,Facebook,Draft,Starter Bundle,270,CUST-67585,New,Prefer not to say,45-54,Paris,France,48.8566,2.3522,136380,1607,257,90,1045.62,37109.72,37109.72,22759.84,22759.84,14349.88,7.67,0.65,11.62,35.49,1.18,5.6,412.33
2025-12-08,Summer Sale 2026,Pinterest,Paused,Training Course Bundle,350,CUST-70220,VIP,Female,25-34,Tokyo,Japan,35.6762,139.6503,38437,1642,465,175,222.7,71549.91,71549.91,38639.03,38639.03,32910.88,5.79,0.14,1.27,321.28,4.27,10.66,408.86
2025-12-08,Winter Promo,Pinterest,Completed,Mobile App Pro,34,CUST-92798,New,Prefer not to say,25-34,Sydney,Australia,-33.8688,151.2093,12343,272,82,17,129.85,6003.07,6003.07,4022.79,4022.79,1980.28,10.52,0.48,7.64,46.23,2.21,6.25,353.12
2025-12-08,Email Subscribers,Twitter,Completed,Integration Module,711,CUST-57763,Returning,Other,25-34,Singapore,Singapore,1.3521,103.8198,51004,1437,574,237,376.25,84044.66,84044.66,42036.28,42036.28,42008.38,7.38,0.26,1.59,223.37,2.82,16.49,354.62
2025-12-08,Winter Promo,TikTok,Paused,Enterprise Suite,975,CUST-85027,Churned-Reactivated,Female,35-44,Chicago,USA,41.8781,-87.6298,123122,4609,978,325,1779.0,82897.69,82897.69,45330.35,45330.35,37567.34,14.45,0.39,5.47,46.6,3.74,7.05,255.07
2025-12-08,Video Ads Test,Google,Draft,Starter Bundle,488,CUST-12619,Churned-Reactivated,Other,55-64,Seoul,South Korea,37.5665,126.978,185172,2701,1010,488,1743.62,201691.92,201691.92,128855.87,128855.87,72836.05,9.42,0.65,3.57,115.67,1.46,18.07,413.3
2025-12-08,Flash Sale Weekend,Google,Completed,Enterprise Suite,5100,CUST-70805,New,Other,55-64,Dubai,UAE,25.2048,55.2708,201472,9692,3386,1700,1253.83,708237.98,708237.98,414651.48,414651.48,293586.5,6.22,0.13,0.74,564.86,4.81,17.54,416.61
2025-12-08,Influencer Collab,YouTube,Paused,API Access Tier,388,CUST-17463,Returning,Prefer not to say,18-24,Paris,France,48.8566,2.3522,61250,2594,753,388,419.61,42022.3,42022.3,24187.61,24187.61,17834.69,6.85,0.16,1.08,100.15,4.24,14.96,108.3
2025-12-08,Spring Collection,LinkedIn,Draft,Pro Add-on,882,CUST-97755,New,Prefer not to say,25-34,Los Angeles,USA,34.0522,-118.2437,251101,7724,1116,441,1703.29,184543.82,184543.82,90827.66,90827.66,93716.16,6.78,0.22,3.86,108.35,3.08,5.71,418.47
2025-12-08,Video Ads Test,YouTube,Paused,Training Course Bundle,632,CUST-56389,Returning,Male,35-44,Melbourne,Australia,-37.8136,144.9631,132899,2325,606,316,1643.15,71728.74,71728.74,48411.35,48411.35,23317.39,12.36,0.71,5.2,43.65,1.75,13.59,226.99
2025-12-08,Winter Promo,YouTube,Completed,Training Course Bundle,253,CUST-75826,VIP,Male,18-24,Los Angeles,USA,34.0522,-118.2437,119260,3022,1088,253,1561.73,11924.95,11924.95,5364.99,5364.99,6559.96,13.1,0.52,6.17,7.64,2.53,8.37,47.13
2025-12-08,Winter Promo,Instagram,Draft,Cloud Storage Plan,154,CUST-33940,Churned-Reactivated,Male,35-44,Bangkok,Thailand,13.7563,100.5018,79595,974,232,77,1010.68,22031.77,22031.77,12739.9,12739.9,9291.87,12.7,1.04,13.13,21.8,1.22,7.91,286.13
2025-12-08,Holiday Campaign,LinkedIn,Active,Pro Add-on,81,CUST-30661,New,Prefer not to say,45-54,Toronto,Canada,43.6532,-79.3832,32036,766,155,81,216.1,39040.51,39040.51,21528.41,21528.41,17512.1,6.75,0.28,2.67,180.66,2.39,10.57,481.98
2025-12-08,Brand Awareness Q1,LinkedIn,Active,Custom Report Builder,666,CUST-27625,Churned-Reactivated,Other,55-64,Mumbai,India,19.076,72.8777,137059,2664,746,333,1685.33,27178.97,27178.97,14241.11,14241.11,12937.86,12.3,0.63,5.06,16.13,1.94,12.5,81.62
2025-12-08,Black Friday Deals,Pinterest,Active,Mobile App Pro,40,CUST-72251,Returning,Prefer not to say,25-34,Chicago,USA,41.8781,-87.6298,11628,266,68,20,100.4,3479.23,3479.23,1668.76,1668.76,1810.47,8.63,0.38,5.02,34.65,2.29,7.52,173.96
2025-12-08,Summer Sale 2026,Google,Active,Pro Add-on,396,CUST-36504,New,Prefer not to say,55-64,San Francisco,USA,37.7749,-122.4194,45617,1444,224,132,306.72,56765.18,56765.18,38229.53,38229.53,18535.65,6.72,0.21,2.32,185.07,3.17,9.14,430.04
2025-12-08,Summer Sale 2026,Pinterest,Paused,Integration Module,882,CUST-50129,Returning,Prefer not to say,25-34,Mumbai,India,19.076,72.8777,72923,3222,1269,294,1046.58,131097.35,131097.35,88006.24,88006.24,43091.11,14.35,0.32,3.56,125.26,4.42,9.12,445.91
2025-12-08,Spring Collection,Google,Paused,Automation Toolkit,654,CUST-64940,New,Prefer not to say,55-64,Sydney,Australia,-33.8688,151.2093,109499,5124,1439,327,1323.87,76386.92,76386.92,38384.56,38384.56,38002.36,12.09,0.26,4.05,57.7,4.68,6.38,233.6
2025-12-08,Email Subscribers,Facebook,Active,Premium Widget Pro,726,CUST-95783,VIP,Female,18-24,Melbourne,Australia,-37.8136,144.9631,171823,4422,1687,363,1466.74,152941.69,152941.69,103521.54,103521.54,49420.15,8.54,0.33,4.04,104.27,2.57,8.21,421.33
2025-12-08,Influencer Collab,LinkedIn,Paused,Automation Toolkit,423,CUST-79096,New,Other,18-24,Singapore,Singapore,1.3521,103.8198,138267,6082,1647,423,1295.77,152266.13,152266.13,80490.21,80490.21,71775.92,9.37,0.21,3.06,117.51,4.4,6.95,359.97
2025-12-08,Spring Collection,Instagram,Completed,Data Dashboard License,547,CUST-28152,Churned-Reactivated,Female,25-34,Bangkok,Thailand,13.7563,100.5018,208311,3293,1016,547,1893.53,129638.75,129638.75,75341.64,75341.64,54297.11,9.09,0.58,3.46,68.46,1.58,16.61,237.0
2025-12-08,Black Friday Deals,YouTube,Paused,Integration Module,837,CUST-93005,Churned-Reactivated,Female,35-44,Dubai,UAE,25.2048,55.2708,146524,4249,980,279,1931.0,119533.89,119533.89,73897.86,73897.86,45636.03,13.18,0.45,6.92,61.9,2.9,6.57,428.44
2025-12-09,Retargeting Campaign,Facebook,Completed,Integration Module,606,CUST-35289,Churned-Reactivated,Prefer not to say,55-64,Sydney,Australia,-33.8688,151.2093,132125,1335,396,202,1729.17,73016.38,73016.38,42459.58,42459.58,30556.8,13.09,1.3,8.56,42.23,1.01,15.13,361.47
2025-12-09,New Year Special,YouTube,Paused,Starter Bundle,1389,CUST-99288,VIP,Male,65+,San Francisco,USA,37.7749,-122.4194,120118,2297,851,463,1473.2,97163.31,97163.31,65282.7,65282.7,31880.61,12.26,0.64,3.18,65.95,1.91,20.16,209.86
2025-12-09,Email Subscribers,TikTok,Active,Enterprise Suite,148,CUST-74712,Returning,Male,55-64,Miami,USA,25.7617,-80.1918,113329,2617,376,148,847.47,31555.03,31555.03,19695.28,19695.28,11859.75,7.48,0.32,5.73,37.23,2.31,5.66,213.21
2025-12-09,Email Subscribers,LinkedIn,Draft,Custom Report Builder,133,CUST-49397,New,Female,55-64,Amsterdam,Netherlands,52.3676,4.9041,205832,1764,632,133,1397.76,19817.82,19817.82,8942.39,8942.39,10875.43,6.79,0.79,10.51,14.18,0.86,7.54,149.01
2025-12-09,Flash Sale Weekend,TikTok,Active,Automation Toolkit,1030,CUST-18293,Returning,Female,35-44,Singapore,Singapore,1.3521,103.8198,78513,3523,1341,515,785.77,238056.79,238056.79,150350.13,150350.13,87706.66,10.01,0.22,1.53,302.96,4.49,14.62,462.25
2025-12-09,Product Launch Alpha,Instagram,Active,Integration Module,111,CUST-89369,Churned-Reactivated,Other,25-34,Hong Kong,China,22.3193,114.1694,30060,1022,121,37,360.98,5851.9,5851.9,2788.17,2788.17,3063.73,12.01,0.35,9.76,16.21,3.4,3.62,158.16
2025-12-09,Influencer Collab,Twitter,Active,Pro Add-on,399,CUST-97631,New,Male,45-54,Singapore,Singapore,1.3521,103.8198,17260,789,267,133,216.65,46779.72,46779.72,30825.16,30825.16,15954.56,12.55,0.27,1.63,215.92,4.58,16.86,351.73
2025-12-09,Back to School,Google,Draft,Pro Add-on,573,CUST-48615,Returning,Male,18-24,Dubai,UAE,25.2048,55.2708,149318,3961,851,191,1528.67,49943.5,49943.5,32723.43,32723.43,17220.07,10.24,0.39,8.0,32.67,2.65,4.82,261.48
2025-12-09,Holiday Campaign,Instagram,Completed,API Access Tier,4323,CUST-80036,New,Prefer not to say,65+,Dubai,UAE,25.2048,55.2708,228579,7376,2614,1441,1275.34,466749.49,466749.49,286706.84,286706.84,180042.65,5.58,0.17,0.89,365.98,3.23,19.54,323.91
